,TEXT,LABEL
106,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;",1
7889,"Baby I can make that pussy rain, often",1
7783,"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",1
269,"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man",0
15161,"RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",1
20442,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience..",1
826,#bad #ass #local #bitches,1
8359,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!",0
20720,"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work.",1
2785,@Carxlito PS3 and case is still in the trash can. idgaf anymore,0
6297,@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.,0
1323,&#8220;@ItsLegzzYo: Yall so fuckin trash yo!!! &#128545;&#128545; @DIRECTV&#8221; man them niggas gonna win the skins trash,1
6202,@jaaaaaade__ Shut up. And miss you too fag,1
14923,"RT @DanDanManlyMan: @00sexilexi00 Swiggety swag, I love you too fag",1
14865,"RT @DGooods: Never trust a ""y'all so cute"" ass bitch &#128554; they just waiting to strike",1
8023,Big moe rn like a hoe haha yuhhhh,1
20058,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;",0
4768,@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger,1
2149,"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",1
16551,"RT @Ms_SadaClay: No thanx, I'm on a diet RT&#8220;@viaNAWF: &#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;&#8221;",1
4499,@RealNiggaSherm wen he ho dwn da road,1
13993,RT @1CaptainDrew: Supp wigga,1
18521,RT @ahmadblack35: Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;,0
9277,Fuck that shit I'm out this bitch,1
17878,RT @Tweet_In_Doll: Biddin with my bitches #Family,1
18136,RT @YaBoyRoshi: Dodging these hoes like http://t.co/9O31kRMEso,1
3975,@Lvl_7_Eevee @UnicornCowboy @hisorraya I'll trade you one car drift for brownies.,0
9262,Fuck my Ex bitch,1
9281,Fuck the courts!!! How is a $35 fine add up to $445 MF dollars bitch??,1
19386,RT @juiceman829: @herk87 @RealMichaelKay how much does your wife wet pussy want another dick. #BIG HEAD,1
11233,I'm asking this boy questions like he my bitch,1
6290,@joshkline1992 that's my nig nog,1
20469,Ratchet lol ass lol bitch,1
19002,RT @fields_devante: @whiteangelss84 now let's get onto you .. you slingy dingy ugly salamander lookin bitch I will not waist my time tweeti&#8230;,1
3174,@Fit4LifeMike @chanelisabeth shut up fuckin beaner,1
16415,RT @Medz4u: &#8226;not all black girls are ghetto though,0
18821,RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches,1
22231,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it,0
20590,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC,0
10557,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0
19362,RT @jimjefferies: I'm never watching brave heart again! You cunts don't want freedom,1
11750,Im sippin hot tea bitch,1
4576,"@RottenStench
Dat was Charlie",0
18436,RT @_chrisssssyxo: Bad bitch give me head like lice .,1
5207,@Yankees team sucks,0
18339,RT @_SadisticBitch: I'll never understand how people can fake an entire relationship? I can't even fake a 'hello' to a bitch that I fucking&#8230;,1
16143,RT @LariDodi: Ur a lil bitch if you don't have your read receipt on&#128064; #Shady&#128511;,1
5126,@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0
11216,"I'm a redneck, but without the homophobia and racism",0
12751,"Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &#128553;&#128514;&#128514; #carryon",1
24679,when you first walked in the door at that party you saw a big booty hoe &#8212; Name ? http://t.co/JERsrSwhUe,1
12483,Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch,1
2256,"4&#8419;2&#8419;0&#8419;

moke up",0
10188,I don't be crying over stripper bitches that left me for dudes with money tho. And. Singing about it.,1
1182,"&#8220;@Chykalet ""I know I must make a lot of ya'll hoes sick &amp; all I can tell you hoes, get used to it bitch!""&#8221;",1
7273,@weGIANTS Yeah I'm trying to. Ain't recorded in about a month. Been spiraling downward Mayne. An empty son of a bitch folk,1
12289,LMaoooo.... &#171;@IGiveEmNathan Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos&#187;,1
12573,Lol @ me next time bitch,1
11660,If you not my bitch. I really don't care &#128076;,1
8607,Dam this niggah trippin off ecstasy,1
7701,"Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy.",1
14325,RT @Basedomg: drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh,1
8080,"Bitches complain about they baby daddies not being shit, but bitch you KNEW he wasn't shit you didn't HAVE to keep that baby you CHOSE to &#9995;&#128514;",1
6005,@garrett_winker wow u hoe is the term for women,1
5644,"@bosxe it worked, bitch!!!",1
578,"""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low.""",1
1787,&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;,1
17487,"RT @Svvage: ""@will123_william: Isn't Ebola a type of soup???"" Naw nigga its a country. My bitch is from there. She ebolian.",1
3325,@Gutierrez_Alf legit retard,1
11184,"I'll stop drugs, alcohol, fags, sluts for you. Just give me a chance. It's been a year and I feel the same, that clearly means something.",1
24244,my tweets aint shit but you bitches aint either &#128514;,1
17320,"RT @SimplyShaay: &#58386;&#58386;""@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know.""",1
2825,@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,0
19567,"RT @lnsaneTweets: ""You're such a bitch"" 

Me: http://t.co/YuDDsljbQN",1
6690,@mileysbae @rihanna bitch u lying about Justin's account ugly indian,1
10595,I just seen your main bitch I might fuck with her,1
22956,Wiz thought he could turn his hoe into a house wife #SHEDONTBELONGTOYOU #SHEBELONGSTOTHEWORLD,1
1411,&#8220;@Maxwell_Larsen: I'm jakes bitch&#8221;,1
22016,This bitch tweets been on point the few minutes I been on.,1
16744,RT @OGTREEZ: When bae fights your side hoe &amp; wins http://t.co/tbdidTYOtt,1
1658,&#8220;@__IamAnnaY: bitch gotta work all hard to clean that shit without ripping her skin&#8221; LMAOSJDUSUBEJS,1
5193,@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;,1
21793,These hoes gettin replaced soon as they start to fuck wit my cheques,1
17283,RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;,1
20375,RT @xfleezus: cant turn a hoe into a housewife.,1
3954,"@LokiHulibele @mediacrooks @AamAadmiParty They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards",1
10710,I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/,0
16318,"RT @Lyndsay_Sue_x2: Ford. F-O-R-D, just a fancy name for a fag mobile",1
22456,Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1
14570,RT @CaNdY_n_VoDkA: -Not every nigga is pressed for pussy.......specially yours.,1
21567,The hoes are for EVERYBODY my nigga!,1
2682,"@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one",1
24202,mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns,0
11323,I'm naturally bowlegged.. I be trying to stand normal . I think i look deformed while hoes thinking that shit is cute.,1
18275,"RT @_Dingyyybritt_: @wheeler_kashhh. lls lor bitches stay wanting to fight , made them real mad i talks my Shit",1
11831,Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw,1
6059,@hannah_clare12 I'm on my way to the gym already but thx bitch,1
19349,RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;,1
9820,"High then a hoe, hitting this bowl for my nigga Rick! #RIPRick",1
2706,@Buckm00se all us beaners were pissed like robert when the jew ref stopped it,1
4772,@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1
21984,This bitch keep looking is she choosing me or nah,1
11573,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",1
13520,Obama's Hellfire missiles tend to vaporize Jihadis @BemetOr8 @PureMonotheist #UniteBlue,0
11052,I was gunna eat the pussy but I'm on a diet !,1
18572,RT @antglizzygg: Tell your bitch that I'm that nigga now,1
20409,RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1
18695,RT @brownandspicey: &#8220;@KB_Three: Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/0qc5Mz3pDL&#8221; &#128553;&#128514;&#128557;&#128514;&#128557;&#128514;&#128557;,1
23754,did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho,1
22691,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3,1
12053,"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum.",1
7259,@vinyldanyl @BleedingLSD hes a lyin ass bitch lmao http://t.co/1YiMFtRTZw,1
23927,hoes even stupider,1
11936,It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;,1
17699,RT @TheOnlyReed: Pete carroll prolly got the hoes lined up for his players after the game bruh,1
750,#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW,0
6285,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,0
7336,@x_kasiaaa lmao bitch know we stand there EVERYDAY &#128514;&#128530;,1
17392,"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",0
21556,The fuckin hoes,1
6804,"@orchetect Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic&#8482;, Crystal Tree. #TNGSeason4Finale",0
5342,@_RenaissanceJay get the loredo steak. Out dat bitch if u ballin,1
16861,RT @PacmanJonez: @HarlanCoben @taylor_TM @PhilWOTG they are both bitches.,1
17065,"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;",1
22658,"When I be that pussy, I be calling you my Bitch.",1
266,"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
7379,@yurista4life @PaulMoon8 are you for real right now!! @justinmiculka01 this kid haha where you at pussy,1
17033,"RT @RapBars_: Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0
6648,@mayhemmiller faggot,1
5051,@TruthandFashion nothing says fashion like a cunt hat....,1
9100,Find Waldo at Escape bitches ! &#128308;&#9898;&#65039;&#128309;&#127926;&#10024;&#128588; http://t.co/JVI4XrfFod,1
2296,"@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach",0
5883,"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",1
13658,"One time this girl asked my what my problem was, I instantly replied I love bad bitches &#128514;&#128514;",1
20671,Seem like da colored folk be gettin in da way lately. I just sayin,1
18505,RT @_xMaiya_xMonike: What's the difference between a main &amp; a side bitch ?? Shit y'all both getting feed lies &amp; dick!,1
23882,guess rubes doesn't want to go on a date with me &#128532;,0
9375,Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG,0
19889,"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;",0
17960,RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;,1
14569,RT @CaLvii: @troncat1003 theyre afraid of being a bitch in person,1
16854,RT @PSQ_LOADUPP: I never met a faithfull bitch,1
2004,&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;,1
15179,"RT @Felonious_munk: ""you don't want to get treated like a ho, stop dressing like one"" ""if you want to stop getting treated like a thug.....&#8230;",1
12352,"Let her be a hoe, why you stopping her?",1
9347,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,1
14873,"RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day",1
16687,RT @NoWomanIsRight: just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&#8230;,1
21913,This 8 yr old on #masterchefjunior made my chicken look like trash.,0
12711,Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;,1
3004,@DeezNutsDoe shut your mouth you little fuckin bitch,1
24665,what's wrong with bitches fuck nigga,1
14020,RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU,1
11994,"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",0
18697,RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.,1
12550,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;",1
24335,only my school wouldnt give kids their schedules... #ghetto,0
18725,RT @caseytu88662466: Y these niggas on this hoe shit,1
9864,Hoes will be hoes nd ratchets will be........well u know,1
422,"""And bitch you must be lost"" &#128514;&#128514;",1
97,"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard",1
13251,New pussy ain't always better,1
17148,"RT @Ruthless_Mando: no bitch, I just don't like you &#128129;",1
9208,"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0
5509,@alwayznpolo fuck all cops. and fuck you too tarah. bitch your elongated nose is shaped like a horses dick. @tarah_dactyl_,1
18238,"RT @_AshCrackk: My bitch bad, she from the island",1
22226,Tommy trash,0
10433,I hate a ol fat disgusting Walmart working ass bitch.....,1
24323,one day im like harry styles is so hot the next day is who tf is this faggot,1
18278,"RT @_Ezzzylove: She a bad bitch, let's get to it right away .",1
2854,@ChristyMack fugly bitch john will dump ur ratchet ass,1
858,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | BBC Anal creampie bitch http://t.co/3XNeG5mnRk",1
22628,What u don't do another hoe will,1
2019,' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &#1040784;&#9996;&#65039; .,1
21488,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt.",1
18396,RT @____Chelleeee: Been Trynna catch up Witchu pussy &#128299;,1
24452,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch,1
12166,Just stop being a hoe God dammit bitch it ain't that hard,1
24069,im a hoe for forgetting my umbrella,1
2502,@AustinG1135 your the one keeping me up faggot!,1
17524,RT @THOTSNEXTDOOR: I just wanna spread your legs &amp; kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong&#8230;,1
5114,@WaTch_Scenario Yeah so you better play with me ya nigger,1
14284,RT @BabbbyGirl0317: #honestyhour no bitch better try to fuck with my girl cause I will go off,1
19633,"RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;",1
13496,"Now, the Jihadi networks waking up &amp; claiming #Raqqa radio &#8220;confirmed&#8221; two planes shot down &amp; 1 pilot captured. #ISIS #Syria",0
20621,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell,1
857,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Anal gaping tranny play panty nylon part http://t.co/35oTesnwmx",1
16984,RT @REAL_Kaysavage: @1stBlocJeremiah my bitch,1
7019,@sharonmperalta @dylan72892 long tittied no nipple having bitch!,1
9973,I adopted these bitches,1
7043,@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.,1
9493,"Good even-ink, honkies!",1
5040,@TrippinC bitch you can tweet but not answer?,1
11959,It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq,1
23009,Wussup pussies ;) #ImBack #NewTwitter,1
23662,bitches be hating &#128514;&#128557;,1
19163,RT @iDntWearCondoms: U a hoe if you have children and you're still awake,1
7972,"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone &#128079;",1
24298,"note to self: boiling water hot, monkey brain",0
13535,Oh bitch you lurkin !? Well bitch I'm TWERKIN &#128514;&#128588;,1
7429,A girl who getting it in school and work.... I applaud you! Y'all the real bitches! Y'all doing what you do and doing it well!,1
19083,"RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_",1
915,#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,0
18558,"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai",0
18497,RT @_theDarius: &#8220;@JetsAndASwisher: @_theDarius boy I was clean in them bitches.&#8221;you loved them damn sandals &#128514;,1
18192,RT @YoungMiddleEric: Y'all niggas ain't no killas y'all niggaz some hoes...,1
23515,Yuh bitch voz de mando at ok was the best mf Friday yet :),1
5322,"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence",1
15449,RT @Heart_LessGirI: It amazes me how simple it is for girls to be insane bitches when it'd be just as easy for them to be normal &amp; sane. Ge&#8230;,1
13006,"My cat just rolled on me and said ""lets go run a game of 21, bitch"" http://t.co/6kjgd0z1x2",1
4372,@PERRO5070 bitch tits,1
20701,Sharkeisha isn't dead you're all retarded lop,1
23937,holy fuck yall are little bitches. its like 50 in san antonio stfu,1
13706,Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;,1
9466,Goes ape shit on my ass like nigggga tf you doin&#128545; i hust saved yo life so i pushed her ass into the the wall then she calmed down again&#128553;&#128529;,1
7510,After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.,1
18261,RT @_ButterPecanTan: half y'all bitches side hoes and don't even know.,1
5601,@bellaangeletti ur a fag,1
10086,I bought a 357 and went back to the neighborhood and busted that bitch!,1
13472,"Now I could say my name butttttt, ya bitch already knows it &#127926;",1
20048,RT @sorryimalex: idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,1
18355,"RT @_TraeMartinez: @ATRLfan @ChocolVte_ @baesuschrist @VikkiNoSecrets bitch you ugly as fuck, are you a fuck tranny ? Get Alligator face as&#8230;",1
1747,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",1
14880,RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK,1
17427,"RT @StevStiffler: If her bio says ""Only God can judge me"" she's a hoe.",1
17713,"RT @TheRealIceTre: bae: ""come over""

me: ""i'm tryna catch a pokemon""

bae: ""i'm horny tho""

me: ""bitch it's a fucking mewtwo""",1
17666,RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf,1
12800,Me and Bryan still out this bitch,1
2527,@BMS_ThadCastle this account is so incredibly retarded.,1
12253,"Know why birds don't wear pants?
Cause their pecker's in the way",1
18810,"RT @crystalcheyenne: @WhiteboiColeman thought you were sleeping, bitch &#191;",1
16749,"RT @OHHHME: I just want the money, ian trippin on these hoes",1
13750,"Paid dis much for da belt, I betta crack a bitch",1
3535,"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1
17812,RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,1
9089,Fight me RT @rob_b1991: 0 cuz they're trash RT @Markie__Marc: How many 50-cent corn dogs did you order today?,1
21133,Spring breakkkk bitches &#128513;,1
22236,Too little too late bitch ass nigga,1
19768,RT @notesforgirlz: When you see bae retweet or mention some hoe http://t.co/d4oPanpwZb,1
3242,"@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey",1
1155,"&#8220;@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;",1
16233,RT @Lipe_the_Great: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching,1
19938,"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;",0
18663,"RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys",1
9859,Hoes gone be hoes. #DontBeMad,1
6014,"@gerfingerpoken2 His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG",0
1594,&#8220;@UnbearableTier_: I ate oomf pussy&#8221; @ her &#128064;&#128064;&#128064;&#128514;&#128514;,1
18183,RT @YouCanHaveHer: You either gay or straight don't talk to me bitch please &#9996;,1
7162,@thereal_EMandM I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mannn,0
150,"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do",1
4094,@Midnight_Snacka bitch I don't want yo fat ass following me hoe,1
