,TEXT,LABEL
19129,Driverless cars start to master city streets,0
1973,Where does a douchebag get fitted  https   t co pi e X vRk  trump  douchebag  donjr  erictrump  jaredkushner  menswearhouse  TrumpUKVisit,1
8690, user   basti feeding  schweinski fans like a fool  whosana    ,0
10002,Canada s inflation rate climbs two per cent in a year on energy prices,0
2900, Shawnglade  FUCKTRUMP - especially on his BIRTHDAY ,1
12738,Angelina Jolie confirms she and Brad Pitt will star in a new movie,0
937,"American people to have this a candidate would have to shield your face 
And there should not your face 
And there are",1
5375, user  do you guys not make cinnamon twist anymore        ,0
656,Whats even more alarming is how Congress stood by passive while Obama did his dirty deeds to America  It s outrageous  https   t co XO cDeu QR,1
15835,First US MERS case spread disease,0
5638, user  user scary that it s not that long ago  ,1
5992,islam against racism  ,1
5599,i made my first purchase from istore yday and was very disappointed in the staff service    i won t be believing the hype any time soon ,0
5955, user re  your message of   hate - god loves  all people   is not just about color - it s about hate  amp  you preach hate ,1
3235, realDonaldTrump As we approach The   th Anniversary of D-Day  we have a  FatOrangeFuck  DraftDodger  Treasonous  AmericaAbuser  Rascist  Fascist  Nazi  Terrorist who plays golf with all of our tax money     Milllion    Just remember  America this is what this  douchebag is doing with our dollars https   t co TjQrA VIx ,1
11744, Mid-Day Report  Dollar Recovers as Durable Orders Unexpectedly Grew  Other      ,0
14053,Has French Montana Become A Deadbeat Dad Since Dating Khloe Kardashian ,0
18854,Nintendo swings to net loss in first quarter,0
12266,Kevin Costner through the years,0
11789,SunTrust to Pay Almost   B in Fines for Bad Mortgage Practices,0
14687,Kanye West Reportedly Booed On Stage At London s Wireless Festival After         ,0
9935, Philly rail workers return  service to resume ,0
3169, RepMattGaetz  realDonaldTrump  HappyJohnMcCainDay        RepMattGaetz  is a DRUNK AND    TrumpIsATraitor,1
14918,Blue Ivy s Cute Ballet Flats At MTV VMAs  Get The Look For Under    ,0
17895,An electric current could let people control their dreams,0
14054,Gabrielle Union Crops Out The Competition At The Met Gala,0
19919,Nintendo reports unexpected loss on lackluster Wii U sales,0
13977,Festival Blast  The Hangout Fest     ,0
19222,Wildfires Burning Western US Are More Frequent And Bigger,0
5789,dear  leftistlunatics  change a few words and tell me how your aicle isn t   you people are sick  ,1
6092,my little cousin that is a  st grader has more game than you     ,0
19235,Rick Mastracchio Completes Successful Spacewalk,0
7986,  user another new addition - ollie  cockerspanielsofinstagram  cockerspaniel    smile ,0
10187,Mobile internet shakes up China s retail industry,0
2151,Men s Unisex Anti Trump AF T-Shirt in Extended Sizes - Small up to  x https   t co cCONVvIIWf   fucktrump  antitrump  votebluenomatterwho https   t co bzQdQSy  b,1
7794, user  allahsoil we should never equate culture with exclusive geographic boundaries       emiratis,1
17999,Samsung Galaxy S  dual-SIM version hits China,0
13056,Aniston planning to elope with Justin Theroux ,0
10146,Tiffany   Co   NYSE TIF  Earnings Show Economy Stinks For All But   ers,0
3546,Saudi crown prince calls for a  decisive stand  against Iran   MURDERER why dont you just gave them murdered as u did with  JamalKhashoggi This thing is a disgrace and any world leader    or dealing w him is no better  DISGRACEFUL murderer  pissonyou  https   t co VbhYpMfQJP,1
18702,Study Strengthens Link Between Neonicotinoids And Collapse Of Honey Bee     ,0
7748, user had to screenshot  amp  share these snaps from  user it s an impoant message    colourism ,1
498,RT  yjtrash  i hate when people say i m probably going to miss school once i graduate ummmm i fuckING DOUBT IT,1
12899,Stephen Colbert Versus the Hashtag Activists,0
3750,Last time Muslim Representaves were present in doing something  They created Pakistan   warispathan \ncc    republic  ARanganathan    GandiNaaliabuse,1
8274, user what about black tea    user,1
279,my nigga simba went from bad mon to battybwoy  what world is this  ,1
8396,  user an unextraordinary life is perma  free on amazon   romance  ghost  love     indieauthor,0
18192,Twitter Officially Rolls Out Its New Mute Feature,0
20165,Aereo Fought the Law and the Law Won,0
17938, Dolan Says   No   to Tobacco ,0
406, ashlealaurenx bitch I did hate you   I do hate you ,1
18035,Google Glass wearers being attacked as sentiment against wealthy techies,0
9586,Heartbleed bug  more attacks to follow,0
3174,Happy John McCain day     DonaldJTrumpJr  realDonaldTrump  robreiner  TheRickWilson  funder  dixon_dar  RWPUSA  ImpeachmentInquiry  CountryOverParty  TrumpIsATraitor  TrumpMustResign  TrumpTantrum  DerangedDonald      Elections https   t co eGxMfqB hw,1
3559, stephen_kolenda  PAYNE_   What that Ive banged more women than you even know    Come back when your Shit talking game is on point    until then go spend time with your   amp  cuddle up in the corner  amp  cry me a river    DoucheBag   HTTR,1
6635,it s time to end  now   days of our lives  live   shyan selah  cafenoirproject ,1
15327,Americans look past calories as approach to dieting evolves,0
6108,not surprised how  news  outlets call opposition to  user race-mix ad   they hate racism  though  i embrace it  ad is sickening-,1
5770, user nazis continue to target jews  businesses in  whitefish   jewish  christians   montana  na,1
8070,the legacy of a  user  crony  vote passes calling for  user to resign or get the boot  ,1
18253,Samsung Has A New Galaxy Phone That Hints What Our Smartphone Cameras     ,0
20207,Comcast lifts profits with new video subscribers,0
14653,Schwarzenegger would love to make True Lies  ,0
12679, Noah rains down on Divergent  Muppets to win US box office ,0
14981,MTV Movie Awards Wrap-Up,0
17238,Medics could take Mers global,0
9097,Banks Being Forced To Plead Guilty To Criminal Charges  Will They Survive ,0
4681,bubbles up in the mountain   myhappyplace  summer   rickyh  ,0
9172,British PM seeks to allay AstraZeneca purchase fears,0
9179, Should You Buy This Rally  or Fear a Crash  ,0
12499,A Game of Thrones Tribute to That Jerk Joffrey,0
20871,Will Beats Help Apple Solve its Millennial Problem ,0
8461, user next to a police vehicle this  anc  can hang a poster and sing kill all whites and nothing happens to him  ,1
3412, BCCI is one greedy corrupt n wat not organisation       ICC to hell with you     Comebackindia      DhoniKeepsTheGlove,1
10999,Shares in Twitter fall     after slowdown in user growth,0
988, Oahu_Raider    JFC you re just making it hard on yourself   i hate the school you root for  amp  enjoyed them sucking last year  but respect your commitment ,1
4523, trump  corruptgop  user  user history can not be erased with your money and power ,1
5896,christmas eve  what about christmas adam  this is  towards men  down with feminism,1
14496, Hollywood actor Hugh Jackman attends X-Men premier with bandage  admits      ,0
14640,Star Wars   Has Already Begun Shooting    Most Of Its Casting Completed In     ,0
17430,North Texas hospitals rated for safety by  Consumer Reports ,0
7755, user dylann roof to face new competency hearing  ignorance hate  ,1
5279,barrage of small talk about once-was bestfriend  been months since our fall out  trying to brave a neutral demeanor  but dying inside   ,0
11861,States Threaten Action If Google Doesn t Delist Illegal Sites,0
2321,These fucking guys   They are despicable      MAKE AMERICA GREAT AGAIN by keeping the white guys  portraits on money  where they belong      Trump  TrumpLies  MAGAts  Cult    TrumpCrimeSyndicate  TrumpIsADisgrace  TrumpIsAFraud  GOP  resist  Resistance  TrumpIsATraitor https   t co ogzrs vFGv,1
16660,Scientists create see-through mice,0
1989, skroskz  shossy   JoeBiden Biden  amp  his son Hunter took advantage of their position to use Air Force   to wheel  amp  deal with China  amp  Ukraine  I dont trust Biden or his son Hunter who left his wife  amp  kids to move in with his dead brothers wife  amp  family   DOUCHEBAG,1
5289,hello there sweetie   i will be glad to see you here   ,1
2864, RossThomson_MP  BorisJohnson I wouldnt trust Boris Johnson to put a lead on a dog  let alone lead the nation  dickhead https   t co fynPnIu PM,1
11887,China s Lenovo sees     jump in full year net profit,0
13291,Jay Z has a little freestyle rant about TMZ   Marriage is to the death ,0
10275,JPMorgan Chase Declares Common Stock Dividend,0
6258,i am disgusted watching  user defend her career  amp  intelligence to  user so informing the future gen is laughable     ,1
17476,Report urges FDA to regulate e-cigarettes,0
14392,WATCH  Pippa Middleton s First-Ever TV Interview On  Today ,0
20045,     MacBook Air Offers Better Performance for      Less,0
14094, Eli Wallach  star of  The Good  the Bad and the Ugly  and  The Magnificent Seven      ,0
1547, artbysu yeah but drake dates dark women outside of his videos and kendricks gf is mixed so he cant really diss anyone but thats just my opinion,1
13347, Batman Vs  Superman  Movie  Gal Gadot Hasn t Filmed Wonder Woman Scenes     ,0
16823, Global Health Security Is Vital to Our Citizens  Businesses and Economy ,0
1535,the white knights actually defending that video aswell im at a loss for words imagine staying in that disgusting team,1
10823,Stocks on Wall Street Fluctuate as Fed Began  -Day Policy Meeting,0
1613, JustGaga   let s find common ground then  Bill Clinton is a horrible womanizing abusive possible rapist that should strongly be condemned,1
12203,COACHELLA       My top    Coachella Festival weekend one moments,0
1708,     Steps are underway  to oust Syria s Assad  Tillerson says  submitted by  u https   t co pCeW uKVyB,1
1123,https   t co Zqf hGhTbM  nowplaying Bob Dylan -  It s All Over Now  Baby Blue  in      oldies  slow    s,1
15221,FDA approves breakthrough migraine prevention device,0
3675, MamataLosingControl   IstandwithNRS   DoctorsFightBack   Savethedoctors   doctors_against_assualt    Goa Medical College protests  https   t co JqdNGIUHFQ,1
6199, user todays  donkey  zionazis are proud of murdering real palestinian semitic children - thats what i call ,1
2095, realDonaldTrump Donnie     youre just saying that because he was mean to you  He let the Baby Trump blimp fly  He let thousands of protesters line the streets of London    YOU    Donnie are the disgrace     TrumpIsADisgrace  TrumpIsACriminal  TrumpIsATraitor,1
8979,a follow up from the gentlemen who were kicked off of  user airlines for simply speaking arabic    ,1
52,i hope leaders just kick retards that fake leave teams today,1
10276,Bertha Will Not Dig Again Until March     ,0
13708,Judge Joe Brown arrested in Tennessee following court outburst,0
11101,US Federal Reserve in focus as investors seek reassurance,0
18682,HTC One M   Here s the One,0
6505,  user enjoying dinner  amp  a  user after a fun day  crybaby movie  user lunch  user  amp  a long walk with,0
20888, Galaxy S  to outsell S   says Samsung senior VP ,0
13567,Is  Mad Men  Planning a  Sopranos  Style Ending ,0
1439, RepAdamSchiff Hey Woody Schiff    Give It Up    Stop wasting time    not to mention tax payor money  https   t co CpHknHBFFA,1
7566, user waited on hold     hrs  extended car rental  drove   hours  and now u suddenly reschedule our original flight w no update   ,0
11119,BNP Paribas Regrets Past Misconduct - Quick Facts,0
17968,Growing Evidence That Autism Is Linked to Pollution,0
5718,i m trying so hard to make your handwritten indirect pretty and you tweet shit like this  shut up ,1
16377,Almost blind Michigan man  seeing something new every day  thanks to new     ,0
5434,  user foods for  healing your body       doplants   healthy is     ,0
7445, user  green book   sundown towns    route   guide a reminder of  that faced travellers under  us  segregation  ,1
7655,this will absolutely piss you off    replacyclay  maga   ,1
19423,Samsung Galaxy S  outsells the S  by double on its first day,0
17289,Oscar Pistorius trial  Psychiatric report finds athlete  is not mentally ill ,0
342,I fucking hate yall sm  jesus christ https   t co yULySun mX,1
12708,Richard Attenborough  A giant of British cinema,0
17075,Scientists Develop Blood Test To Predict Alzheimer s With More Than        ,0
17915,Police probe Schu s stolen files,0
15443,AztraZeneca fights to regain cancer market prominence,0
11773,Lululemon Athletica admits to humility on errors,0
11574,Australian Dollar Outlook -    June     ,0
18467,WWE Partners With Rogers Communications,0
4738, lgbti  poc need to speak up against the  that s rife within the  lgbti community  it s unacceptable ,1
16408, Pet Jerky Recall       Treats Lead To      Complaints  Including Over           ,0
20963,World is  getting warmer ,0
6370,with  love in our heas we can change the world after all as the saying goes   love makes the world go round   ,0
15215, Notable Gainers  TOP Ships  NASDAQ TOPS   Sarepta Therapeutics Inc      ,0
2206, cdnfp  SecPompeo  StateDept  realDonaldTrump Prince of Walls     TrumpIsATraitor  NervousDonald,1
7961,what a  world  if a man took a dive like that  people would say it was fixed  but b c  rondarousey is a woman this is expected ,1
2823, ColinKahl  Douchebag says what  ,1
20422,Old rivals IBM and Apple team up in iPad deal,0
20894,Ford recalls        Escapes,0
2429, joncoopertweets Trump doesnt pay his bills - he never has and never will - u must sue him in court  TrumpIsATraitor    IsAcriminal  TrumpCrimeFamily  McConnellMustGo  McConnellChaoCorruption,1
13236,Movie studios  bid to sue Kim Dotcom a  war of attrition  - lawyer,0
2951, ICC  imVkohli  shameonicc  Waiting for   years for such a grand Tournament and four-matches are abandoned next time be focused on the venue instead on the wicketkeeper s gloves,1
8710,time to  grabyourwallet   amp  boycott  user who gives book deal to  troll banned by twitter ,1
335,I wish you niggas learn to stop fw crazy bitches of you can t deal with come with ha ass  ,1
14952,Tori Spelling And Dean McDermott Will Try To Work Things Out On New Lifetime     ,0
17394, Crackdown on Florida clinics leads to decline in deaths  report finds ,0
11691, Boeing  airline could face lawsuit over jet ,0
10446,HIGHLIGHTS-BOJ Governor Kuroda comments at news conference,0
20490,Samsung Galaxy Tab       official photos leak,0
3309,Mamata is doing wrong  But Bjp s reaction is hypocritical  Doctors beaten in Bjp ruled states  amp  Bjp leaders assaulted doctors  Where was  IMAIndiaOrg then  Here is the list  For more  read FB post  https   t co h x OqtKez Cc   saileenas  IndianPrism  KilaFateh  DoctorsFightBack https   t co plvXUnUulc,1
14377,Annie Baker s  The Flick  Wins      Pulitzer Prize for Drama,0
14938, Game of Thrones   Love takes a tumble,0
16844,Scientists switch bad memories for good ones in mice,0
5482,the idiocy of feminism   they actually think microaggressions matter   here s the proof  ,1
15150,Humans can detect one trillion different odours,0
14278, Theater Review  It s Daniel Radcliffe vs  the Irish Stereotype  In The Cripple of      ,0
17073,Gene tie to uterine cancer discussed at Tampa conference,0
2887,A letter by  MoHFW_INDIA  drharshvardhan to West Bengal CM  MamataOfficial on NRS Medical College issue       SaveBengal  DoctorsStrike  DoctorsFightBack  DoctorsProtest  Savethedoctors Bengal West Bengal https   t co XHtbZ wxPg,1
1496,Hurt for my mans Wayne  one of the greatest screwed by a nigga he called pops smh  https   t co  vOiIsKIAM,1
10940,UK Unveils New Pound Coin,0
1082,Russia slams US over  absurd  response to Mosul civilian deaths  CNNPolitics https   t co KSaZ WVIZr,1
9037,Is Today the Day to Buy  D Systems for Cheap ,0
13495, Jeopardy  host breaks record of his own,0
17587,Flu Spray Better than Shots for Kids,0
921, DoritoJam  _MLJoe  RealVwq  VanillaRiceYT  TheRedSpy  FookinChombie  thatguycosmic still gonna mention you in my video because you donated on my patreon  I m not that much of a cunt xx,1
6813, user  allahsoil neoliberalism prioritized money and oil over pretty much everything else      ,1
15070, Bayonne Times Edition front and back page news  Saturday  April          ,0
16224,KLOTHO Longevity Gene Variant May Boost Brain Power,0
567, GlennHurst    StratoMasterGuy  NJTrainDelays  nadianboone  CNJ       Wisco Me Too   Damn he s Stupid and people love it   must be the Downers,1
161,My bitch fucked another nigga that hurt my feelings  ,1
839,Russias Plausible Deniability in the Hybrid War in Ukraine  nato  doctrine includes cyberwarfare bu     infowarfare https   t co fCE Y PDtQ,1
7475, model   i love u take with u all the time in ur      ,0
16120,Polio Virus Reemerging  World Health Org  Declares  Emergency ,0
12481, Why I Root for Lindsay Lohan s Success  on OWN and Beyond ,0
15019,Cornell  Chicken on bone makes children twice as aggressive,0
13196,Miley Cyrus Saw Jennifer Lawrence Throw Up at a Fancy Oscar Party,0
7751,secrets of a    marriage and a   family ,0
5800,new waterproof handbag storage bag t    gbp      get here    shop  cool    home  fun ,0
3996, realDonaldTrump What about our fake president   He lies so much and is so stupid he doesn t even know how stupid he is    idiottrump  lyingtrump  trumpiscompromised  delusionaldon,1
9383,Yahoo CEO Marissa Mayer faces  moment of reckoning  from expected windfall     ,0
10814, Economist Piketty s Work Doesn t Add Up   Financial Times  Says ,0
1995, realDonaldTrump is corrupt and incompetent  He aligns himself with murderous dictators and trusts them over our own dedicated and hardworking intelligence officers  We must unite to remove him with a landslide election  He is a  disgrace  TrumpIsATraitor https   t co SX XovljZo,1
14655, Robert Downey  Jr  s Son Arrested on Drug Charge ,0
19030,Surface Pro   Release Date   Specs  Microsoft s New Tablet To Shake Up     ,0
838,Attacking Syrian Army who fights ISIS and other terrorists groups mean supporting terrorists   Syria  syriahoax  realDonaldTrump,1
12878,Pro-Shot Video | Outkast Makes Return At Coachella,0
5150, michelleobama is the most hated women in america today  get your facts straight  user   her and her   oprah,1
10336,Dov Charney increases his stake in American Apparel,0
2203, DanCrenshawTX Chuch Schumer    DoucheBag,1
17814,Saturated Fatty Acid Not Associated with Coronary Artery Disease ,0
11178,Wilson County s jobless rate rises,0
11884,NYT s Davidoff  Alibaba Shareholders Won t Own its Chinese Assets,0
807,"Obama employed Muslim Brotherhood    Did  abcnews   complain about that  
 THEWORLD  THEIRABC Obama looked away while Iran execute people ",1
7444,does  magnettherapy really work     altwaystoheal  healing  healthy      ,0
447, Thaliaporque no im talking about you nigga stfu  annoying,1
20144,Nintendo Faces Another Annual Loss as Wii U and  DS Underperform,0
14871,Web to Watch  New trailer for  Orange Is the New Black ,0
20000, Samsung Debuts SAMI  Simband Health Sensor Platforms ,0
2198, washingtonpost I might be grasping at straws here but he might be advocating seditious behavior by way of a wink and a nod in a tweet   TrumpIsATraitor https   t co xv eXO iqp,1
1330, mikellewellyn  KuraFire accord them dignity and equal rights as  Islam apologism  and apologia for crimes  then yes  I get my back up and call you a bigot ,1
11716,US STOCKS SNAPSHOT-Wall St opens lower as earnings loom,0
2865,This is  douchebag Stan Kroenke  He says he moved the Rams b c St  Louis is only a baseball town  However  there were more  StLouisBlues fans tonight at the Enterprise Center and Busch Stadium watching the Blues on jumbotrons than who watched Stan s shitty Rams teams in person  https   t co nUnoi  x u,1
20215,Xbox One will soon support external storage,0
18609, FTC  Fandango  Credit Karma Apps Didn t Protect Users  Info ,0
3478,  YrsToday  realDonaldTrump is probably having a tantrum right now   fucktrump ,1
12882,Whitey Bulger s apartment reportedly for rent,0
6611, user everytime i wear soccer shis joie fries me and says i look mexican as fuck  ,1
19657,Dr  Dre To Become First Billionaire In Hip-Hop Industry Following Apple-Beats     ,0
3955, WhiteHouse  PressSec Is this a lie too  Good riddence piece of     DopeyDonald   FuckTrump   FakeMelania   CreepyPence  Now if only  POTUS would go ,1
4692, user who the hell is juan to decide if kellyann can raise her kids and work  we ve been doing it for years  can t stand ,1
5023, user    miami officers fired over target practice  jokes   policebrutality   newswithed ,1
15971, A year after injury  Ware to leave Louisviile ,0
5887,sea shepherd suppoers are racist     antiracism  seashepherd ,1
